,day_of_week_num,company_id,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
1611,5,100013,7,2,3,1,2,6,3,2,13,6.909659501,0,0,0,0,0,2,230,1
1612,3,100002,1,3,3,3,4,1,1,1,2154,9.266496135,0,0,0,0,1,2,458,3
1613,4,100011,4,1,3,4,1,6,3,1,3,8.403443075,16,0,0,0,0,2,471,1
1614,3,100003,7,2,1,4,2,6,1,1,2,4.301125132,21,0,0,0,1,2,176,1
1615,2,100017,3,1,3,0,3,1,2,1,11,12.21757539,0,0,0,0,1,2,350,1
1616,1,100016,2,1,3,1,4,3,4,2,13,5.602523759,0,0,0,0,0,2,339,1
1617,2,100001,2,1,3,2,1,5,1,1,8,2.121359481,26,0,0,0,0,1,241,1
1618,5,100017,3,1,3,2,0,5,2,1,2,0.817216039,3,0,0,0,0,1,335,1
1619,2,100011,4,1,3,2,5,6,1,1,5,9.615548108,0,0,0,0,0,2,341,1
1620,5,100024,5,3,2,4,2,4,3,2,87,13.17513392,16,0,0,1,1,2,335,3
1621,1,100011,4,1,3,1,3,2,1,1,4,0.775603241,17,0,0,0,1,2,223,1
1622,5,100013,7,2,3,2,2,5,2,2,34,1.252972467,4,0,0,0,0,2,402,1
1623,4,100007,7,3,1,9,3,3,3,3,285,2.383943185,0,0,0,0,1,2,381,2
1624,1,100007,7,3,2,6,3,5,3,1,132,3.595783352,0,0,0,0,1,2,404,2
1625,4,100010,3,2,2,5,5,4,3,2,340,12.21955029,0,0,0,0,1,2,468,2
1626,1,100013,7,2,3,4,2,5,1,1,13,1.35488736,14,0,0,0,0,2,212,1
1627,3,100017,3,1,3,0,5,3,1,4,8,0.0,0,0,0,0,1,2,299,1
1628,3,100009,7,3,2,3,3,5,2,3,33,1.066917328,0,0,0,0,1,3,349,1
1629,4,100018,3,2,2,4,3,6,2,1,483,3.634720998,0,0,0,0,1,1,442,2
1630,5,100007,7,3,1,6,4,2,3,1,757,3.350885074,0,0,0,0,1,2,469,2
1631,5,100025,3,2,2,3,3,5,1,3,8,0.452556323,6,0,0,0,0,2,219,1
1632,2,100025,3,2,2,4,1,6,3,2,38,2.799466043,14,0,0,0,0,1,300,2
1633,5,100017,3,1,3,3,0,1,1,1,48,11.06444518,0,0,0,0,0,2,492,2
1634,5,100009,7,3,2,4,1,5,2,1,28,4.839344759,22,0,0,0,1,1,465,2
1635,7,100009,7,3,2,5,3,6,3,2,3,2.803698209,49,0,0,0,1,2,309,1
1636,4,100021,2,2,2,0,0,6,3,2,37,1.58586023,0,0,0,0,0,2,255,1
1637,2,100018,3,2,1,4,8,1,3,1,399,8.710358374,0,0,0,0,1,1,457,2
1638,4,100013,7,2,3,2,0,3,2,4,147,0.0,0,0,0,0,1,1,461,1
1639,5,100019,2,2,1,3,1,6,2,2,30,4.656037829,21,0,0,0,1,2,366,2
1640,1,100013,7,2,3,1,0,3,2,2,55,2.688110507,23,0,0,0,1,2,301,2
1641,5,100024,5,3,2,2,1,2,1,2,48,5.910450053,0,0,0,0,1,1,280,2
1642,4,100017,3,1,3,2,3,5,3,4,10,6.435077986,29,0,0,0,0,1,256,2
1643,4,100018,3,2,2,4,6,5,1,1,119,0.164247709,1,0,0,0,1,2,440,1
1644,1,100002,1,3,1,9,2,6,2,1,276,2.212091161,0,0,0,0,1,2,408,2
1645,4,100002,1,3,1,9,1,6,4,3,254,3.86686989,8,0,0,0,1,2,330,3
1646,7,100013,7,2,3,0,3,6,2,5,47,29.44080567,0,0,0,0,0,3,326,2
1647,5,100008,7,1,3,8,1,3,1,4,11,1.64646735,0,0,0,0,1,2,281,1
1648,7,100022,3,3,2,8,4,3,1,2,79,1.762757194,0,0,0,0,1,2,586,1
1649,1,100025,3,2,2,3,3,5,3,4,53,0.45665609,0,0,0,0,1,3,348,1
1650,4,100005,6,2,1,9,0,1,1,2,1354,4.984078359,0,0,0,0,0,2,451,2
1651,1,100014,1,1,2,4,1,3,2,4,3,3.289137744,0,0,0,0,0,1,241,1
1652,1,100012,4,1,3,2,3,6,1,1,6,1.151087096,0,0,0,0,0,3,296,1
1653,4,100025,3,2,2,5,1,1,1,2,38,2.095768402,41,0,0,0,1,2,387,2
1654,5,100010,3,2,2,13,2,3,3,3,34,3.011949016,0,0,0,0,1,2,420,1
1655,4,100001,2,1,3,2,2,5,1,1,4,0.834639408,0,0,0,0,0,3,412,1
1656,4,100004,3,2,3,4,4,1,1,3,5,0.628743316,30,0,0,0,1,2,286,1
1657,1,100020,4,2,1,6,4,6,1,1,13,7.278912523,0,0,0,0,1,1,315,1
1658,3,100017,3,1,3,1,0,5,1,2,10,1.49609428,10,0,0,0,0,1,363,1
1659,3,100005,6,2,2,7,0,3,2,1,341,3.092929006,0,0,0,0,1,1,466,2
1660,3,100024,5,3,2,5,2,6,3,4,19,4.382721221,48,0,0,0,1,2,285,2
1661,5,100004,3,2,3,1,2,2,2,1,1,0.0,39,1,0,0,1,2,332,1
1662,4,100017,3,1,3,2,2,1,3,4,26,5.150408266,77,0,0,0,0,2,419,2
1663,4,100012,4,1,3,1,1,6,2,1,4,4.347829377,0,0,0,0,0,2,380,1
1664,2,100001,2,1,3,4,1,2,1,1,14,3.548616028,9,0,0,0,0,1,255,1
1665,4,100019,2,2,1,1,2,5,1,1,6,3.731269127,0,0,0,0,0,2,421,1
1666,5,100011,4,1,3,1,0,6,2,2,5,5.193481223,8,0,0,0,0,2,208,1
1667,2,100020,4,2,1,3,0,1,2,5,55,3.479138659,87,0,0,0,1,2,387,3
1668,1,100024,5,3,2,2,0,3,3,3,18,2.434557886,0,0,0,0,1,2,330,1
1669,5,100015,7,1,3,1,2,2,3,2,38,6.922743261,0,0,0,0,0,2,287,1
1670,3,100019,2,2,1,2,5,2,2,5,23,1.697685815,0,1,0,0,1,2,351,2
1671,1,100024,5,3,2,6,2,5,2,1,11,1.115108585,29,0,0,0,0,1,343,2
1672,4,100005,6,2,2,5,3,4,1,4,561,6.174911892,55,0,0,0,1,2,354,3
1673,1,100005,6,2,1,11,4,4,4,5,610,22.74678217,13,0,0,0,0,2,674,3
1674,4,100016,2,1,3,3,1,1,3,3,15,3.827036595,7,0,0,0,0,3,408,2
1675,2,100013,7,2,3,2,1,3,1,2,40,0.234185367,10,0,0,0,1,2,402,1
1676,1,100025,3,2,2,4,1,3,2,2,9,3.539970678,0,0,0,0,1,2,424,1
1677,1,100019,2,2,1,2,1,2,1,2,111,1.895876078,15,0,0,0,1,2,564,2
1678,5,100007,7,3,1,7,3,4,4,2,1414,11.84840879,62,0,0,0,1,2,531,3
1679,1,100025,3,2,2,0,0,5,1,3,12,4.232745153,4,0,0,0,1,1,380,1
1680,3,100002,1,3,1,3,1,6,3,5,744,1.913036246,0,0,0,0,1,2,312,3
1681,4,100009,7,3,2,1,2,1,2,2,81,1.097070927,0,0,0,0,1,1,522,1
1682,5,100013,7,2,3,5,1,3,2,1,74,2.535593787,0,0,0,0,1,2,358,1
1683,3,100010,3,2,2,7,5,5,2,4,116,1.001148752,0,0,0,0,1,2,423,1
1684,5,100010,3,2,1,5,0,5,4,3,115,0.811070087,0,0,0,0,1,2,406,1
1685,1,100005,6,2,1,5,4,1,4,1,447,9.114074304,0,0,0,0,1,2,501,2
1686,1,100016,2,1,3,9,1,6,3,1,10,2.409531269,0,0,0,0,0,2,198,1
1687,1,100009,7,3,2,4,1,2,3,4,11,1.762740419,0,0,0,0,0,1,341,1
1688,1,100015,7,1,3,0,1,1,1,1,30,2.596738678,0,0,0,0,0,1,460,1
1689,3,100022,3,3,2,7,0,5,2,2,10,0.907100109,0,0,0,0,1,2,293,1
1690,4,100022,3,3,2,7,5,3,1,3,57,3.307091714,0,0,0,0,0,2,310,2
1691,4,100019,2,2,1,3,1,3,1,3,63,7.44869318,0,0,0,0,1,3,288,1
1692,5,100012,4,1,3,3,0,3,2,5,7,3.412869563,1,0,0,0,0,1,315,1
1693,2,100002,1,3,1,5,2,2,3,2,174,4.795522402,43,0,0,0,1,2,480,3
1694,4,100024,5,3,2,5,2,4,2,1,63,3.273505989,0,0,0,0,0,3,349,2
1695,2,100015,7,1,3,3,3,5,2,2,3,3.231217077,23,0,0,0,1,2,309,1
1696,7,100002,1,3,3,5,2,1,3,4,375,0.807096702,0,0,0,0,1,1,393,2
1697,1,100008,7,1,3,3,2,5,1,4,2,2.903350883,12,0,0,0,0,1,255,1
1698,2,100008,7,1,3,3,2,5,2,1,0,1.879413698,11,0,0,0,0,2,177,1
1699,1,100006,6,1,1,1,0,6,1,1,5,1.779283983,0,0,0,0,0,2,303,1
1700,3,100020,4,2,1,3,1,3,3,3,5,2.540856932,56,0,0,0,1,2,381,1
1701,3,100021,2,2,2,7,1,4,1,1,114,5.697898748,33,0,0,0,0,1,424,3
1702,4,100009,7,3,2,1,1,6,2,1,65,2.671452135,16,0,0,0,1,2,512,2
1703,1,100009,7,3,2,1,1,5,3,1,27,0.664866013,1,0,0,0,1,2,264,1
1704,5,100015,7,1,3,3,3,3,1,2,10,5.745489931,0,0,0,0,0,2,252,1
1705,2,100016,2,1,3,1,4,5,1,1,12,5.761757053,6,0,0,0,0,3,345,1
1706,3,100002,1,3,3,9,1,6,2,4,144,5.710934353,0,0,0,0,1,1,456,2
1707,5,100023,5,1,1,2,1,1,1,1,13,7.153814619,38,0,0,0,0,2,395,2
1708,5,100019,2,2,1,3,0,3,2,3,4,2.472232376,0,0,0,0,0,1,261,1
1709,6,100010,3,2,2,6,2,5,3,2,238,2.764996816,0,0,0,0,1,2,498,1
1710,2,100020,4,2,1,1,1,5,3,4,13,4.39997644,15,0,0,0,0,1,300,2
1711,6,100020,4,2,1,1,1,1,3,3,14,1.611090158,0,0,0,0,1,1,251,1
1712,2,100017,3,1,3,0,3,3,2,3,7,1.207360743,8,0,0,0,0,2,344,1
1713,5,100016,2,1,3,5,3,1,2,2,35,0.824787252,0,0,0,0,0,2,430,1
1714,4,100005,6,2,2,6,4,4,2,1,410,0.993666564,0,0,0,0,0,2,424,2
1715,6,100010,3,2,2,7,2,5,2,2,86,0.350525252,13,0,0,0,0,2,280,2
1716,1,100021,2,2,2,4,3,1,1,1,22,18.42440808,0,0,0,0,0,2,510,2
1717,3,100025,3,2,2,8,1,1,2,4,40,2.167590147,0,0,0,0,1,1,284,1
1718,2,100006,6,1,1,1,1,3,3,2,0,0.809168636,24,0,0,0,0,2,150,1
1719,1,100001,2,1,3,2,0,2,3,2,6,0.918778002,0,0,0,0,0,1,242,1
1720,5,100016,2,1,3,0,1,1,2,1,191,1.090583464,0,0,0,0,0,3,452,2
1721,3,100024,5,3,2,2,2,6,2,1,9,4.595406607,0,0,0,0,1,2,400,1
1722,4,100024,5,3,2,4,2,3,1,1,22,0.666239475,15,0,0,0,1,2,486,1
1723,5,100025,3,2,2,2,0,4,2,4,65,12.15455011,24,0,0,0,0,1,302,3
1724,3,100009,7,3,2,4,2,5,1,1,33,4.743612525,0,0,0,0,1,2,308,1
1725,2,100008,7,1,3,1,2,5,1,3,3,0.835855579,0,0,0,0,1,2,225,1
1726,4,100018,3,2,2,12,5,5,1,5,71,1.613697751,28,0,0,0,1,2,202,2
1727,4,100012,4,1,3,4,2,6,2,4,4,6.661374132,0,0,0,0,0,2,149,1
1728,2,100002,1,3,1,5,2,2,4,2,715,3.87704065,13,1,0,0,1,1,499,3
1729,5,100010,3,2,1,3,4,4,4,1,1442,7.054053076,39,0,0,0,1,2,538,3
1730,2,100020,4,2,1,5,1,6,4,4,123,9.046882393,12,0,0,0,0,2,518,2
1731,3,100009,7,3,2,4,0,3,1,4,109,1.571490394,0,0,0,0,1,2,399,2
1732,1,100007,7,3,1,5,1,5,1,1,1409,1.21351294,0,0,0,0,1,2,552,2
1733,4,100023,5,1,1,4,2,3,2,2,1,0.282168467,0,0,0,0,1,2,333,1
1734,1,100007,7,3,2,5,4,3,3,4,221,2.055093487,0,0,0,0,1,2,526,2
1735,4,100013,7,2,3,5,3,5,2,4,58,8.3555512,0,0,0,0,1,3,362,1
1736,5,100020,4,2,1,6,2,6,3,3,10,2.2072536,28,0,0,0,0,2,288,2
1737,5,100008,7,1,3,4,2,3,3,2,15,5.952957093,37,0,0,0,0,2,262,2
1738,3,100021,2,2,2,3,1,5,2,1,20,1.817979535,21,0,0,0,1,2,417,1
1739,4,100010,3,2,2,9,0,5,1,5,7,1.331549682,6,0,0,0,0,1,303,1
1740,1,100001,2,1,3,4,2,2,3,1,8,1.853299536,35,0,0,0,0,2,302,2
1741,4,100010,3,2,2,5,3,5,3,4,79,3.941221135,0,0,0,0,0,1,406,1
1742,4,100011,4,1,3,4,0,2,2,4,3,2.493371881,0,0,0,0,0,1,284,1
1743,7,100021,2,2,2,3,1,2,2,1,28,1.006985563,24,0,0,0,0,3,382,2
1744,1,100003,7,2,1,2,2,3,2,1,2,7.118809665,8,0,0,0,1,1,244,1
1745,4,100021,2,2,2,4,1,4,3,3,44,14.14687362,0,0,0,0,1,2,353,2
1746,4,100022,3,3,2,4,3,1,2,4,34,5.041999821,0,0,0,0,1,2,308,1
1747,4,100010,3,2,1,6,4,4,2,3,1199,10.6622486,26,0,0,0,1,2,588,3
1748,4,100018,3,2,2,5,2,5,3,1,61,0.479096935,21,0,0,0,1,1,461,2
1749,2,100022,3,3,2,2,2,4,2,1,180,1.350409927,62,0,0,0,1,1,441,3
1750,1,100001,2,1,3,1,2,6,2,1,6,0.589016591,2,0,0,0,0,2,285,1
1751,7,100025,3,2,2,2,0,5,1,5,23,1.080988419,15,0,0,0,1,3,284,2
1752,2,100009,7,3,2,2,3,6,3,1,237,3.487885252,0,0,0,0,0,2,469,2
1753,4,100012,4,1,3,4,0,3,2,2,5,2.133748503,5,0,0,0,0,1,209,1
1754,5,100007,7,3,1,7,5,5,3,1,1169,0.85106229,11,0,0,0,1,2,482,3
1755,2,100016,2,1,3,2,1,1,1,1,107,2.925662055,0,0,0,0,0,2,501,1
1756,1,100002,1,3,3,7,3,1,3,1,1392,24.71072254,19,0,0,0,1,2,420,3
1757,4,100017,3,1,3,2,1,3,1,2,6,3.878123212,0,0,0,0,0,2,258,1
1758,3,100003,7,2,1,1,0,3,1,1,2,10.5340065,60,0,0,0,1,2,361,2
1759,2,100007,7,3,1,8,2,1,4,1,1505,1.716643343,40,0,0,0,1,2,426,3
1760,2,100013,7,2,3,4,3,6,2,4,5,6.33087155,20,0,0,0,1,2,261,1
1761,2,100022,3,3,2,0,3,3,1,1,14,1.739259578,0,0,0,0,0,2,358,1
1762,3,100005,6,2,2,4,2,3,2,1,133,0.0,0,0,0,0,1,2,444,1
1763,1,100023,5,1,1,2,0,5,3,1,2,1.640563437,0,0,0,0,1,2,276,1
1764,1,100003,7,2,1,2,1,1,2,1,1,0.369127619,86,0,0,0,0,1,173,1
1765,2,100025,3,2,2,7,2,5,3,5,13,1.667945232,0,0,0,0,1,2,400,1
1766,5,100023,5,1,1,4,1,1,2,1,33,6.377166938,0,0,0,0,0,1,436,1
1767,1,100011,4,1,3,4,1,6,1,1,9,6.981248254,13,0,0,0,1,3,395,1
1768,2,100003,7,2,1,3,2,3,3,3,38,1.540436749,0,0,0,0,0,1,379,1
1769,5,100019,2,2,1,1,2,5,4,2,19,0.469773779,2,0,0,0,1,2,247,1
1770,4,100005,6,2,1,8,6,3,3,1,306,6.689465915,0,0,0,0,1,1,523,2
1771,2,100012,4,1,3,2,1,3,1,1,13,4.127393406,0,0,0,0,0,1,229,1
1772,3,100020,4,2,1,2,3,3,4,2,12,2.65281763,0,0,0,0,1,2,410,1
1773,2,100013,7,2,3,3,3,3,1,1,32,1.274333997,0,0,0,0,0,2,342,1
1774,6,100024,5,3,2,2,2,1,3,1,83,6.182066031,17,0,0,0,0,2,348,3
1775,4,100022,3,3,2,5,2,6,3,4,101,1.926270289,2,0,0,0,1,2,448,2
1776,2,100010,3,2,1,11,2,5,3,1,488,0.910685402,0,0,0,0,1,1,545,1
1777,3,100012,4,1,3,4,0,3,1,1,3,8.249526007,0,0,0,0,0,1,337,1
1778,1,100023,5,1,1,6,1,3,2,4,6,1.281805361,0,0,0,0,1,2,195,1
1779,3,100008,7,1,3,1,3,3,1,2,26,2.145816118,0,0,0,0,1,2,223,1
1780,4,100002,1,3,1,4,3,1,3,1,1775,2.749223426,0,0,0,0,1,2,317,3
1781,3,100014,1,1,2,4,1,6,1,1,8,0.894023895,36,0,0,0,0,1,390,1
1782,1,100013,7,2,3,3,3,4,3,2,74,2.636477116,15,0,0,0,1,2,530,2
1783,3,100023,5,1,1,1,1,1,2,3,70,4.650538167,0,0,0,0,0,2,511,1
1784,4,100013,7,2,3,1,0,6,1,1,40,2.460712008,0,0,0,0,1,2,513,1
1785,3,100019,2,2,1,1,1,5,1,1,26,2.047850798,0,0,0,0,1,3,311,1
1786,2,100002,1,3,3,8,1,6,1,5,18,5.358336558,0,1,0,0,1,1,328,2
1787,1,100020,4,2,1,5,2,6,4,1,51,6.877840275,58,0,0,0,1,2,341,2
1788,3,100016,2,1,3,2,1,4,3,1,26,12.18829125,54,0,0,0,0,2,415,2
1789,6,100008,7,1,3,2,1,5,3,2,2,1.909015656,25,0,0,0,0,2,300,1
1790,5,100015,7,1,3,4,0,6,2,2,16,8.074389636,0,0,0,0,1,2,425,1
1791,3,100014,1,1,2,4,2,5,1,1,35,2.847251267,12,0,0,0,0,2,311,2
1792,4,100017,3,1,3,2,0,2,1,1,11,3.315030438,28,1,0,0,1,2,436,2
1793,5,100017,3,1,3,0,2,2,1,1,5,3.184223857,12,0,0,0,0,2,260,1
1794,1,100023,5,1,1,3,2,5,4,5,4,2.15905655,0,0,0,0,0,0,151,1
1795,4,100004,3,2,3,4,0,1,2,3,10,6.298304028,48,0,0,0,0,2,411,2
1796,1,100024,5,3,2,7,3,5,2,5,9,1.022705139,8,0,0,0,1,2,414,1
1797,2,100015,7,1,3,2,0,1,2,4,7,2.967858592,77,0,0,0,1,3,323,2
1798,4,100006,6,1,1,2,0,3,1,5,3,2.972733609,37,0,0,0,1,2,134,2
1799,1,100023,5,1,1,2,0,6,1,1,4,2.294212356,0,0,0,0,0,3,274,1
1800,5,100017,3,1,3,3,1,6,1,4,32,2.744057487,63,0,0,0,0,3,275,2
1801,3,100007,7,3,1,8,4,4,3,3,249,9.469460497,0,0,0,0,1,2,395,2
1802,3,100024,5,3,2,2,2,1,4,4,55,3.208054076,0,0,0,0,1,2,468,2
1803,1,100007,7,3,2,3,1,5,1,1,257,5.811347949,0,0,0,0,1,1,587,2
1804,5,100024,5,3,2,0,2,6,1,1,100,3.004489323,43,0,0,0,1,2,318,3
1805,2,100020,4,2,1,2,0,6,2,2,35,0.110847411,0,0,0,0,1,2,408,1
1806,2,100004,3,2,3,4,1,5,2,1,4,0.995822332,0,0,0,0,0,2,285,1
1807,5,100015,7,1,3,2,0,6,3,1,0,1.578477169,45,0,0,0,0,2,267,1
1808,3,100016,2,1,3,2,1,2,3,4,26,1.850527536,0,0,0,0,0,2,260,1
1809,5,100025,3,2,2,3,2,2,3,1,80,3.042133639,48,0,0,0,0,1,362,2
1810,4,100009,7,3,2,2,4,5,1,1,20,6.291527711,12,0,0,0,1,1,450,2
1811,7,100016,2,1,3,4,1,1,3,1,64,9.576433283,0,0,0,0,1,1,475,1
1812,4,100019,2,2,1,2,0,6,3,1,32,2.469153832,0,0,0,0,1,1,484,1
1813,1,100007,7,3,2,8,2,6,4,1,393,0.304464074,29,0,0,0,0,0,341,3
1814,4,100025,3,2,2,4,2,5,1,1,26,1.088805428,0,0,0,0,0,1,315,1
1815,1,100019,2,2,1,3,2,6,1,4,4,3.224254231,0,0,0,0,1,3,285,1
1816,1,100022,3,3,2,1,1,1,3,3,40,3.963822614,49,0,0,0,1,1,297,2
1817,3,100022,3,3,2,6,2,1,3,1,87,10.36603819,35,0,0,0,0,2,425,3
1818,1,100025,3,2,2,3,2,5,4,1,4,1.00788783,17,0,0,0,1,1,347,1
1819,4,100021,2,2,2,3,1,4,2,1,22,7.708212935,4,0,0,0,0,2,391,2
1820,5,100019,2,2,1,2,0,3,2,2,23,3.420479772,0,0,0,0,1,2,397,1
1821,5,100024,5,3,2,1,2,4,1,1,44,7.793589579,44,0,0,0,1,2,355,3
1822,4,100022,3,3,2,4,0,5,2,2,1,1.58895223,0,0,0,0,1,1,319,1
1823,3,100018,3,2,1,5,1,4,4,2,1158,1.548365121,73,0,0,0,1,1,595,3
1824,2,100021,2,2,2,5,3,5,4,5,210,1.449876997,0,0,0,0,0,2,368,2
1825,2,100020,4,2,1,0,0,5,2,1,10,4.335275927,0,0,0,0,0,2,283,1
1826,1,100003,7,2,1,3,0,3,4,3,2,5.003499686,0,0,0,0,1,2,353,1
1827,3,100018,3,2,1,8,4,6,2,2,161,0.53158555,27,0,0,0,1,2,427,2
1828,5,100006,6,1,1,3,1,6,1,1,1,12.44751285,50,0,0,0,1,2,150,1
1829,4,100002,1,3,3,6,3,2,1,1,866,2.952668688,0,0,0,0,1,2,526,2
1830,3,100017,3,1,3,1,1,5,1,2,1,1.200656751,2,0,0,0,0,3,193,1
1831,1,100004,3,2,3,2,1,3,1,1,3,7.003097249,0,0,0,0,1,2,235,1
1832,3,100005,6,2,1,10,2,4,1,2,251,6.698230717,58,0,0,0,1,3,608,3
1833,3,100018,3,2,1,10,4,5,2,4,52,1.310869867,6,0,0,0,1,2,424,1
1834,4,100013,7,2,3,2,1,5,1,3,46,2.605684279,0,0,0,0,1,1,478,1
1835,1,100020,4,2,1,3,1,5,2,1,23,1.77703547,5,0,0,0,0,2,298,1
1836,5,100023,5,1,1,2,3,6,3,1,3,8.128384756,0,0,0,0,0,2,298,1
1837,4,100022,3,3,2,1,2,4,3,1,94,10.12779509,23,0,0,0,1,3,493,3
1838,2,100020,4,2,1,2,1,3,2,5,20,0.0,0,0,0,0,0,2,212,1
1839,7,100008,7,1,3,2,0,6,4,1,5,4.71353504,46,0,0,0,0,3,262,2
1840,1,100007,7,3,2,7,6,2,3,5,488,1.248629854,19,0,0,0,1,1,420,3
1841,1,100015,7,1,3,6,3,6,1,2,17,9.546174721,26,0,0,0,0,2,333,2
1842,5,100013,7,2,3,5,1,2,2,4,71,2.30228789,0,0,0,0,0,1,364,1
1843,3,100020,4,2,1,1,0,1,2,3,108,5.950615891,62,0,0,0,1,2,536,3
1844,4,100019,2,2,1,4,1,3,1,1,0,0.0,0,0,0,0,0,2,147,1
1845,4,100016,2,1,3,0,1,3,4,4,74,6.626909413,0,0,0,0,1,1,404,1
1846,3,100024,5,3,2,3,0,1,2,1,68,1.654740437,48,0,0,0,1,2,381,2
1847,2,100002,1,3,1,8,3,6,1,1,256,4.122895367,16,0,0,0,1,2,400,3
1848,4,100002,1,3,1,12,2,2,1,1,540,1.708624161,0,0,0,0,1,1,410,2
1849,1,100013,7,2,3,7,0,1,3,1,112,8.090120133,57,0,0,0,1,3,369,3
1850,1,100015,7,1,3,5,1,5,2,1,3,2.126370087,16,0,0,0,1,2,322,1
1851,1,100001,2,1,3,1,2,2,2,3,0,4.618090571,0,0,0,0,1,3,154,1
1852,3,100008,7,1,3,1,1,3,2,3,6,6.921451838,0,0,0,0,0,3,275,1
1853,4,100003,7,2,1,0,1,6,1,3,5,3.146400697,0,0,0,0,1,2,351,1
1854,6,100003,7,2,1,2,2,6,1,1,2,4.564839902,0,0,0,0,1,2,296,1
1855,3,100015,7,1,3,3,1,1,2,1,43,5.289040587,0,0,0,0,1,1,441,1
1856,5,100022,3,3,2,3,5,6,3,1,20,2.965755122,0,0,0,0,1,1,364,1
1857,3,100018,3,2,2,4,1,4,3,2,187,8.10610381,65,0,0,0,1,1,401,3
1858,4,100017,3,1,3,3,1,2,2,1,30,5.01119167,0,0,0,0,0,1,552,1
1859,5,100023,5,1,1,2,0,3,1,3,5,3.394008997,15,0,0,0,0,2,253,1
1860,1,100025,3,2,2,1,0,5,2,1,75,2.812686636,0,0,0,0,0,2,182,1
1861,5,100022,3,3,2,3,3,5,3,4,44,1.458016401,0,0,0,0,1,2,278,1
1862,2,100005,6,2,1,3,1,3,2,4,1169,3.276785517,0,0,0,0,0,2,456,2
1863,4,100018,3,2,1,2,6,1,1,1,3358,6.539461388,0,0,0,0,0,2,483,3
1864,5,100013,7,2,3,2,3,3,3,2,98,2.817735547,2,0,0,0,1,3,367,2
1865,5,100010,3,2,2,5,3,4,3,1,446,10.94103055,30,0,0,0,1,3,487,3
1866,4,100016,2,1,3,6,1,5,3,4,9,3.726674109,0,0,0,0,0,2,272,1
1867,5,100015,7,1,3,4,1,5,2,1,2,1.568249732,0,0,0,0,0,2,217,1
1868,3,100004,3,2,3,3,0,5,1,1,8,2.056044394,0,0,0,0,1,2,191,1
1869,1,100019,2,2,1,2,2,3,4,4,2,0.833510065,12,0,0,0,0,2,369,1
1870,3,100021,2,2,2,3,1,3,4,2,26,0.0,0,0,0,0,1,2,405,1
1871,5,100005,6,2,2,4,1,6,4,1,337,2.448656944,40,0,0,0,0,3,538,3
1872,2,100025,3,2,2,1,4,6,2,1,14,1.606893532,11,0,0,0,1,2,279,1
1873,3,100018,3,2,1,3,1,5,2,1,447,2.002901803,0,0,0,0,1,1,494,2
1874,1,100009,7,3,2,2,1,3,3,2,29,8.132860964,25,0,0,0,0,1,379,2
1875,6,100003,7,2,1,5,2,3,2,3,6,7.356448654,0,0,0,0,0,2,341,1
1876,1,100007,7,3,1,4,4,4,3,2,754,0.722922947,71,0,0,0,1,1,383,3
1877,5,100010,3,2,1,8,2,1,1,2,1749,7.58198182,0,0,0,0,0,1,473,3
1878,2,100010,3,2,1,4,3,5,4,3,128,0.496825968,5,0,0,0,1,2,370,1
1879,5,100009,7,3,2,5,2,4,3,1,176,11.03924052,0,0,0,0,1,1,324,2
1880,5,100003,7,2,1,0,0,5,2,1,4,1.266901623,5,0,0,0,0,2,301,1
1881,2,100010,3,2,1,3,4,2,4,4,115,0.0,32,0,0,0,1,2,308,2
1882,5,100023,5,1,1,0,0,5,3,1,3,1.444059287,6,0,0,0,0,1,367,1
1883,4,100018,3,2,2,10,6,5,1,1,47,2.372056358,0,0,0,0,1,2,465,1
1884,4,100021,2,2,2,1,4,2,2,1,109,0.0,0,0,0,0,1,2,498,1
1885,5,100004,3,2,3,1,3,1,2,1,24,1.382339777,30,0,0,0,1,3,395,2
1886,3,100010,3,2,2,4,1,1,1,2,326,16.38036383,23,0,0,0,1,2,524,3
1887,1,100022,3,3,2,2,1,6,1,5,19,2.207242013,0,0,0,0,1,2,307,1
1888,1,100003,7,2,1,2,2,6,1,1,3,0.553714322,5,0,0,0,1,3,194,1
1889,1,100019,2,2,1,2,1,6,3,2,21,8.60475929,0,0,0,0,1,2,171,1
1890,3,100017,3,1,3,1,3,5,2,3,13,3.347880528,0,0,0,0,0,2,349,1
1891,1,100018,3,2,1,7,5,6,3,2,192,1.38497072,31,0,0,0,0,2,327,2
1892,4,100005,6,2,1,2,3,6,4,4,92,8.615262855,0,0,0,0,1,1,466,2
1893,1,100020,4,2,1,8,1,5,3,1,7,1.098638846,4,0,0,0,1,2,301,1
1894,1,100017,3,1,3,3,1,5,1,1,45,2.772030877,30,0,0,0,1,2,319,2
1895,1,100016,2,1,3,6,2,3,4,1,9,2.344286016,11,0,0,0,0,1,343,1
1896,5,100005,6,2,2,6,0,1,1,3,261,19.12980617,23,0,0,0,0,1,293,3
1897,3,100025,3,2,2,5,2,1,3,2,104,33.01442782,28,0,0,0,0,2,514,3
1898,5,100010,3,2,2,7,5,4,3,4,1236,2.283744555,28,0,0,1,1,1,382,3
