day_of_week_num,company_id,company_size_cat,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
1,100011,1,4,1,3,1,3,2,1,1,4,0.775603241,17,0,0,0,1,2,223,0
5,100013,2,7,2,3,2,2,5,2,2,34,1.252972467,4,0,0,0,0,2,402,0
4,100007,3,7,3,1,9,3,3,3,3,285,2.383943185,0,0,0,0,1,2,381,1
1,100007,3,7,3,2,6,3,5,3,1,132,3.595783352,0,0,0,0,1,2,404,1
4,100010,3,3,2,2,5,5,4,3,2,340,12.21955029,0,0,0,0,1,2,468,1
1,100013,2,7,2,3,4,2,5,1,1,13,1.35488736,14,0,0,0,0,2,212,0
3,100017,1,3,1,3,0,5,3,1,4,8,0.0,0,0,0,0,1,2,299,0
3,100009,2,7,3,2,3,3,5,2,3,33,1.066917328,0,0,0,0,1,3,349,0
4,100018,3,3,2,2,4,3,6,2,1,483,3.634720998,0,0,0,0,1,1,442,1
5,100007,3,7,3,1,6,4,2,3,1,757,3.350885074,0,0,0,0,1,2,469,1
5,100025,2,3,2,2,3,3,5,1,3,8,0.452556323,6,0,0,0,0,2,219,0
2,100025,2,3,2,2,4,1,6,3,2,38,2.799466043,14,0,0,0,0,1,300,1
5,100017,1,3,1,3,3,0,1,1,1,48,11.06444518,0,0,0,0,0,2,492,1
5,100009,2,7,3,2,4,1,5,2,1,28,4.839344759,22,0,0,0,1,1,465,1
7,100009,2,7,3,2,5,3,6,3,2,3,2.803698209,49,0,0,0,1,2,309,0
4,100021,2,2,2,2,0,0,6,3,2,37,1.58586023,0,0,0,0,0,2,255,0
2,100018,3,3,2,1,4,8,1,3,1,399,8.710358374,0,0,0,0,1,1,457,1
4,100013,2,7,2,3,2,0,3,2,4,147,0.0,0,0,0,0,1,1,461,0
5,100019,1,2,2,1,3,1,6,2,2,30,4.656037829,21,0,0,0,1,2,366,1
1,100013,2,7,2,3,1,0,3,2,2,55,2.688110507,23,0,0,0,1,2,301,1
5,100024,2,5,3,2,2,1,2,1,2,48,5.910450053,0,0,0,0,1,1,280,1
4,100017,1,3,1,3,2,3,5,3,4,10,6.435077986,29,0,0,0,0,1,256,1
4,100018,3,3,2,2,4,6,5,1,1,119,0.164247709,1,0,0,0,1,2,440,0
1,100002,3,1,3,1,9,2,6,2,1,276,2.212091161,0,0,0,0,1,2,408,1
4,100002,3,1,3,1,9,1,6,4,3,254,3.86686989,8,0,0,0,1,2,330,2
7,100013,2,7,2,3,0,3,6,2,5,47,29.44080567,0,0,0,0,0,3,326,1
5,100008,1,7,1,3,8,1,3,1,4,11,1.64646735,0,0,0,0,1,2,281,0
7,100022,2,3,3,2,8,4,3,1,2,79,1.762757194,0,0,0,0,1,2,586,0
1,100025,2,3,2,2,3,3,5,3,4,53,0.45665609,0,0,0,0,1,3,348,0
4,100005,3,6,2,1,9,0,1,1,2,1354,4.984078359,0,0,0,0,0,2,451,1
1,100014,1,1,1,2,4,1,3,2,4,3,3.289137744,0,0,0,0,0,1,241,0
1,100012,1,4,1,3,2,3,6,1,1,6,1.151087096,0,0,0,0,0,3,296,0
4,100025,2,3,2,2,5,1,1,1,2,38,2.095768402,41,0,0,0,1,2,387,1
5,100010,3,3,2,2,13,2,3,3,3,34,3.011949016,0,0,0,0,1,2,420,0
4,100001,1,2,1,3,2,2,5,1,1,4,0.834639408,0,0,0,0,0,3,412,0
4,100004,1,3,2,3,4,4,1,1,3,5,0.628743316,30,0,0,0,1,2,286,0
1,100020,2,4,2,1,6,4,6,1,1,13,7.278912523,0,0,0,0,1,1,315,0
3,100017,1,3,1,3,1,0,5,1,2,10,1.49609428,10,0,0,0,0,1,363,0
3,100005,3,6,2,2,7,0,3,2,1,341,3.092929006,0,0,0,0,1,1,466,1
3,100024,2,5,3,2,5,2,6,3,4,19,4.382721221,48,0,0,0,1,2,285,1
5,100004,1,3,2,3,1,2,2,2,1,1,0.0,39,1,0,0,1,2,332,0
4,100017,1,3,1,3,2,2,1,3,4,26,5.150408266,77,0,0,0,0,2,419,1
4,100012,1,4,1,3,1,1,6,2,1,4,4.347829377,0,0,0,0,0,2,380,0
2,100001,1,2,1,3,4,1,2,1,1,14,3.548616028,9,0,0,0,0,1,255,0
4,100019,1,2,2,1,1,2,5,1,1,6,3.731269127,0,0,0,0,0,2,421,0
5,100011,1,4,1,3,1,0,6,2,2,5,5.193481223,8,0,0,0,0,2,208,0
2,100020,2,4,2,1,3,0,1,2,5,55,3.479138659,87,0,0,0,1,2,387,2
1,100024,2,5,3,2,2,0,3,3,3,18,2.434557886,0,0,0,0,1,2,330,0
5,100015,1,7,1,3,1,2,2,3,2,38,6.922743261,0,0,0,0,0,2,287,0
3,100019,1,2,2,1,2,5,2,2,5,23,1.697685815,0,1,0,0,1,2,351,1
1,100024,2,5,3,2,6,2,5,2,1,11,1.115108585,29,0,0,0,0,1,343,1
4,100005,3,6,2,2,5,3,4,1,4,561,6.174911892,55,0,0,0,1,2,354,2
1,100005,3,6,2,1,11,4,4,4,5,610,22.74678217,13,0,0,0,0,2,674,2
4,100016,2,2,1,3,3,1,1,3,3,15,3.827036595,7,0,0,0,0,3,408,1
2,100013,2,7,2,3,2,1,3,1,2,40,0.234185367,10,0,0,0,1,2,402,0
1,100025,2,3,2,2,4,1,3,2,2,9,3.539970678,0,0,0,0,1,2,424,0
1,100019,1,2,2,1,2,1,2,1,2,111,1.895876078,15,0,0,0,1,2,564,1
5,100007,3,7,3,1,7,3,4,4,2,1414,11.84840879,62,0,0,0,1,2,531,2
1,100025,2,3,2,2,0,0,5,1,3,12,4.232745153,4,0,0,0,1,1,380,0
3,100002,3,1,3,1,3,1,6,3,5,744,1.913036246,0,0,0,0,1,2,312,2
4,100009,2,7,3,2,1,2,1,2,2,81,1.097070927,0,0,0,0,1,1,522,0
5,100013,2,7,2,3,5,1,3,2,1,74,2.535593787,0,0,0,0,1,2,358,0
3,100010,3,3,2,2,7,5,5,2,4,116,1.001148752,0,0,0,0,1,2,423,0
5,100010,3,3,2,1,5,0,5,4,3,115,0.811070087,0,0,0,0,1,2,406,0
1,100005,3,6,2,1,5,4,1,4,1,447,9.114074304,0,0,0,0,1,2,501,1
1,100016,2,2,1,3,9,1,6,3,1,10,2.409531269,0,0,0,0,0,2,198,0
1,100009,2,7,3,2,4,1,2,3,4,11,1.762740419,0,0,0,0,0,1,341,0
1,100015,1,7,1,3,0,1,1,1,1,30,2.596738678,0,0,0,0,0,1,460,0
3,100022,2,3,3,2,7,0,5,2,2,10,0.907100109,0,0,0,0,1,2,293,0
4,100022,2,3,3,2,7,5,3,1,3,57,3.307091714,0,0,0,0,0,2,310,1
4,100019,1,2,2,1,3,1,3,1,3,63,7.44869318,0,0,0,0,1,3,288,0
5,100012,1,4,1,3,3,0,3,2,5,7,3.412869563,1,0,0,0,0,1,315,0
2,100002,3,1,3,1,5,2,2,3,2,174,4.795522402,43,0,0,0,1,2,480,2
4,100024,2,5,3,2,5,2,4,2,1,63,3.273505989,0,0,0,0,0,3,349,1
2,100015,1,7,1,3,3,3,5,2,2,3,3.231217077,23,0,0,0,1,2,309,0
7,100002,3,1,3,3,5,2,1,3,4,375,0.807096702,0,0,0,0,1,1,393,1
1,100008,1,7,1,3,3,2,5,1,4,2,2.903350883,12,0,0,0,0,1,255,0
2,100008,1,7,1,3,3,2,5,2,1,0,1.879413698,11,0,0,0,0,2,177,0
1,100006,1,6,1,1,1,0,6,1,1,5,1.779283983,0,0,0,0,0,2,303,0
3,100020,2,4,2,1,3,1,3,3,3,5,2.540856932,56,0,0,0,1,2,381,0
3,100021,2,2,2,2,7,1,4,1,1,114,5.697898748,33,0,0,0,0,1,424,2
4,100009,2,7,3,2,1,1,6,2,1,65,2.671452135,16,0,0,0,1,2,512,1
1,100009,2,7,3,2,1,1,5,3,1,27,0.664866013,1,0,0,0,1,2,264,0
5,100015,1,7,1,3,3,3,3,1,2,10,5.745489931,0,0,0,0,0,2,252,0
2,100016,2,2,1,3,1,4,5,1,1,12,5.761757053,6,0,0,0,0,3,345,0
3,100002,3,1,3,3,9,1,6,2,4,144,5.710934353,0,0,0,0,1,1,456,1
5,100023,1,5,1,1,2,1,1,1,1,13,7.153814619,38,0,0,0,0,2,395,1
5,100019,1,2,2,1,3,0,3,2,3,4,2.472232376,0,0,0,0,0,1,261,0
6,100010,3,3,2,2,6,2,5,3,2,238,2.764996816,0,0,0,0,1,2,498,0
2,100020,2,4,2,1,1,1,5,3,4,13,4.39997644,15,0,0,0,0,1,300,1
6,100020,2,4,2,1,1,1,1,3,3,14,1.611090158,0,0,0,0,1,1,251,0
2,100017,1,3,1,3,0,3,3,2,3,7,1.207360743,8,0,0,0,0,2,344,0
5,100016,2,2,1,3,5,3,1,2,2,35,0.824787252,0,0,0,0,0,2,430,0
4,100005,3,6,2,2,6,4,4,2,1,410,0.993666564,0,0,0,0,0,2,424,1
6,100010,3,3,2,2,7,2,5,2,2,86,0.350525252,13,0,0,0,0,2,280,1
1,100021,2,2,2,2,4,3,1,1,1,22,18.42440808,0,0,0,0,0,2,510,1
3,100025,2,3,2,2,8,1,1,2,4,40,2.167590147,0,0,0,0,1,1,284,0
2,100006,1,6,1,1,1,1,3,3,2,0,0.809168636,24,0,0,0,0,2,150,0
1,100001,1,2,1,3,2,0,2,3,2,6,0.918778002,0,0,0,0,0,1,242,0
5,100016,2,2,1,3,0,1,1,2,1,191,1.090583464,0,0,0,0,0,3,452,1
3,100024,2,5,3,2,2,2,6,2,1,9,4.595406607,0,0,0,0,1,2,400,0
4,100024,2,5,3,2,4,2,3,1,1,22,0.666239475,15,0,0,0,1,2,486,0
5,100025,2,3,2,2,2,0,4,2,4,65,12.15455011,24,0,0,0,0,1,302,2
3,100009,2,7,3,2,4,2,5,1,1,33,4.743612525,0,0,0,0,1,2,308,0
2,100008,1,7,1,3,1,2,5,1,3,3,0.835855579,0,0,0,0,1,2,225,0
4,100018,3,3,2,2,12,5,5,1,5,71,1.613697751,28,0,0,0,1,2,202,1
4,100012,1,4,1,3,4,2,6,2,4,4,6.661374132,0,0,0,0,0,2,149,0
2,100002,3,1,3,1,5,2,2,4,2,715,3.87704065,13,1,0,0,1,1,499,2
5,100010,3,3,2,1,3,4,4,4,1,1442,7.054053076,39,0,0,0,1,2,538,2
2,100020,2,4,2,1,5,1,6,4,4,123,9.046882393,12,0,0,0,0,2,518,1
3,100009,2,7,3,2,4,0,3,1,4,109,1.571490394,0,0,0,0,1,2,399,1
1,100007,3,7,3,1,5,1,5,1,1,1409,1.21351294,0,0,0,0,1,2,552,1
4,100023,1,5,1,1,4,2,3,2,2,1,0.282168467,0,0,0,0,1,2,333,0
1,100007,3,7,3,2,5,4,3,3,4,221,2.055093487,0,0,0,0,1,2,526,1
4,100013,2,7,2,3,5,3,5,2,4,58,8.3555512,0,0,0,0,1,3,362,0
5,100020,2,4,2,1,6,2,6,3,3,10,2.2072536,28,0,0,0,0,2,288,1
5,100008,1,7,1,3,4,2,3,3,2,15,5.952957093,37,0,0,0,0,2,262,1
3,100021,2,2,2,2,3,1,5,2,1,20,1.817979535,21,0,0,0,1,2,417,0
4,100010,3,3,2,2,9,0,5,1,5,7,1.331549682,6,0,0,0,0,1,303,0
1,100001,1,2,1,3,4,2,2,3,1,8,1.853299536,35,0,0,0,0,2,302,1
4,100010,3,3,2,2,5,3,5,3,4,79,3.941221135,0,0,0,0,0,1,406,0
4,100011,1,4,1,3,4,0,2,2,4,3,2.493371881,0,0,0,0,0,1,284,0
7,100021,2,2,2,2,3,1,2,2,1,28,1.006985563,24,0,0,0,0,3,382,1
1,100003,1,7,2,1,2,2,3,2,1,2,7.118809665,8,0,0,0,1,1,244,0
4,100021,2,2,2,2,4,1,4,3,3,44,14.14687362,0,0,0,0,1,2,353,1
4,100022,2,3,3,2,4,3,1,2,4,34,5.041999821,0,0,0,0,1,2,308,0
4,100010,3,3,2,1,6,4,4,2,3,1199,10.6622486,26,0,0,0,1,2,588,2
4,100018,3,3,2,2,5,2,5,3,1,61,0.479096935,21,0,0,0,1,1,461,1
2,100022,2,3,3,2,2,2,4,2,1,180,1.350409927,62,0,0,0,1,1,441,2
1,100001,1,2,1,3,1,2,6,2,1,6,0.589016591,2,0,0,0,0,2,285,0
7,100025,2,3,2,2,2,0,5,1,5,23,1.080988419,15,0,0,0,1,3,284,1
2,100009,2,7,3,2,2,3,6,3,1,237,3.487885252,0,0,0,0,0,2,469,1
4,100012,1,4,1,3,4,0,3,2,2,5,2.133748503,5,0,0,0,0,1,209,0
5,100007,3,7,3,1,7,5,5,3,1,1169,0.85106229,11,0,0,0,1,2,482,2
2,100016,2,2,1,3,2,1,1,1,1,107,2.925662055,0,0,0,0,0,2,501,0
1,100002,3,1,3,3,7,3,1,3,1,1392,24.71072254,19,0,0,0,1,2,420,2
4,100017,1,3,1,3,2,1,3,1,2,6,3.878123212,0,0,0,0,0,2,258,0
3,100003,1,7,2,1,1,0,3,1,1,2,10.5340065,60,0,0,0,1,2,361,1
2,100007,3,7,3,1,8,2,1,4,1,1505,1.716643343,40,0,0,0,1,2,426,2
2,100013,2,7,2,3,4,3,6,2,4,5,6.33087155,20,0,0,0,1,2,261,0
2,100022,2,3,3,2,0,3,3,1,1,14,1.739259578,0,0,0,0,0,2,358,0
3,100005,3,6,2,2,4,2,3,2,1,133,0.0,0,0,0,0,1,2,444,0
1,100023,1,5,1,1,2,0,5,3,1,2,1.640563437,0,0,0,0,1,2,276,0
1,100003,1,7,2,1,2,1,1,2,1,1,0.369127619,86,0,0,0,0,1,173,0
2,100025,2,3,2,2,7,2,5,3,5,13,1.667945232,0,0,0,0,1,2,400,0
5,100023,1,5,1,1,4,1,1,2,1,33,6.377166938,0,0,0,0,0,1,436,0
1,100011,1,4,1,3,4,1,6,1,1,9,6.981248254,13,0,0,0,1,3,395,0
2,100003,1,7,2,1,3,2,3,3,3,38,1.540436749,0,0,0,0,0,1,379,0
5,100019,1,2,2,1,1,2,5,4,2,19,0.469773779,2,0,0,0,1,2,247,0
4,100005,3,6,2,1,8,6,3,3,1,306,6.689465915,0,0,0,0,1,1,523,1
2,100012,1,4,1,3,2,1,3,1,1,13,4.127393406,0,0,0,0,0,1,229,0
3,100020,2,4,2,1,2,3,3,4,2,12,2.65281763,0,0,0,0,1,2,410,0
2,100013,2,7,2,3,3,3,3,1,1,32,1.274333997,0,0,0,0,0,2,342,0
6,100024,2,5,3,2,2,2,1,3,1,83,6.182066031,17,0,0,0,0,2,348,2
4,100022,2,3,3,2,5,2,6,3,4,101,1.926270289,2,0,0,0,1,2,448,1
2,100010,3,3,2,1,11,2,5,3,1,488,0.910685402,0,0,0,0,1,1,545,0
3,100012,1,4,1,3,4,0,3,1,1,3,8.249526007,0,0,0,0,0,1,337,0
1,100023,1,5,1,1,6,1,3,2,4,6,1.281805361,0,0,0,0,1,2,195,0
3,100008,1,7,1,3,1,3,3,1,2,26,2.145816118,0,0,0,0,1,2,223,0
4,100002,3,1,3,1,4,3,1,3,1,1775,2.749223426,0,0,0,0,1,2,317,2
3,100014,1,1,1,2,4,1,6,1,1,8,0.894023895,36,0,0,0,0,1,390,0
1,100013,2,7,2,3,3,3,4,3,2,74,2.636477116,15,0,0,0,1,2,530,1
3,100023,1,5,1,1,1,1,1,2,3,70,4.650538167,0,0,0,0,0,2,511,0
4,100013,2,7,2,3,1,0,6,1,1,40,2.460712008,0,0,0,0,1,2,513,0
3,100019,1,2,2,1,1,1,5,1,1,26,2.047850798,0,0,0,0,1,3,311,0
2,100002,3,1,3,3,8,1,6,1,5,18,5.358336558,0,1,0,0,1,1,328,1
1,100020,2,4,2,1,5,2,6,4,1,51,6.877840275,58,0,0,0,1,2,341,1
3,100016,2,2,1,3,2,1,4,3,1,26,12.18829125,54,0,0,0,0,2,415,1
6,100008,1,7,1,3,2,1,5,3,2,2,1.909015656,25,0,0,0,0,2,300,0
5,100015,1,7,1,3,4,0,6,2,2,16,8.074389636,0,0,0,0,1,2,425,0
3,100014,1,1,1,2,4,2,5,1,1,35,2.847251267,12,0,0,0,0,2,311,1
4,100017,1,3,1,3,2,0,2,1,1,11,3.315030438,28,1,0,0,1,2,436,1
5,100017,1,3,1,3,0,2,2,1,1,5,3.184223857,12,0,0,0,0,2,260,0
1,100023,1,5,1,1,3,2,5,4,5,4,2.15905655,0,0,0,0,0,0,151,0
4,100004,1,3,2,3,4,0,1,2,3,10,6.298304028,48,0,0,0,0,2,411,1
1,100024,2,5,3,2,7,3,5,2,5,9,1.022705139,8,0,0,0,1,2,414,0
2,100015,1,7,1,3,2,0,1,2,4,7,2.967858592,77,0,0,0,1,3,323,1
4,100006,1,6,1,1,2,0,3,1,5,3,2.972733609,37,0,0,0,1,2,134,1
1,100023,1,5,1,1,2,0,6,1,1,4,2.294212356,0,0,0,0,0,3,274,0
5,100017,1,3,1,3,3,1,6,1,4,32,2.744057487,63,0,0,0,0,3,275,1
3,100007,3,7,3,1,8,4,4,3,3,249,9.469460497,0,0,0,0,1,2,395,1
3,100024,2,5,3,2,2,2,1,4,4,55,3.208054076,0,0,0,0,1,2,468,1
1,100007,3,7,3,2,3,1,5,1,1,257,5.811347949,0,0,0,0,1,1,587,1
5,100024,2,5,3,2,0,2,6,1,1,100,3.004489323,43,0,0,0,1,2,318,2
2,100020,2,4,2,1,2,0,6,2,2,35,0.110847411,0,0,0,0,1,2,408,0
2,100004,1,3,2,3,4,1,5,2,1,4,0.995822332,0,0,0,0,0,2,285,0
5,100015,1,7,1,3,2,0,6,3,1,0,1.578477169,45,0,0,0,0,2,267,0
3,100016,2,2,1,3,2,1,2,3,4,26,1.850527536,0,0,0,0,0,2,260,0
5,100025,2,3,2,2,3,2,2,3,1,80,3.042133639,48,0,0,0,0,1,362,1
4,100009,2,7,3,2,2,4,5,1,1,20,6.291527711,12,0,0,0,1,1,450,1
7,100016,2,2,1,3,4,1,1,3,1,64,9.576433283,0,0,0,0,1,1,475,0
4,100019,1,2,2,1,2,0,6,3,1,32,2.469153832,0,0,0,0,1,1,484,0
1,100007,3,7,3,2,8,2,6,4,1,393,0.304464074,29,0,0,0,0,0,341,2
4,100025,2,3,2,2,4,2,5,1,1,26,1.088805428,0,0,0,0,0,1,315,0
1,100019,1,2,2,1,3,2,6,1,4,4,3.224254231,0,0,0,0,1,3,285,0
1,100022,2,3,3,2,1,1,1,3,3,40,3.963822614,49,0,0,0,1,1,297,1
3,100022,2,3,3,2,6,2,1,3,1,87,10.36603819,35,0,0,0,0,2,425,2
1,100025,2,3,2,2,3,2,5,4,1,4,1.00788783,17,0,0,0,1,1,347,0
4,100021,2,2,2,2,3,1,4,2,1,22,7.708212935,4,0,0,0,0,2,391,1
5,100019,1,2,2,1,2,0,3,2,2,23,3.420479772,0,0,0,0,1,2,397,0
5,100024,2,5,3,2,1,2,4,1,1,44,7.793589579,44,0,0,0,1,2,355,2
4,100022,2,3,3,2,4,0,5,2,2,1,1.58895223,0,0,0,0,1,1,319,0
3,100018,3,3,2,1,5,1,4,4,2,1158,1.548365121,73,0,0,0,1,1,595,2
2,100021,2,2,2,2,5,3,5,4,5,210,1.449876997,0,0,0,0,0,2,368,1
2,100020,2,4,2,1,0,0,5,2,1,10,4.335275927,0,0,0,0,0,2,283,0
1,100003,1,7,2,1,3,0,3,4,3,2,5.003499686,0,0,0,0,1,2,353,0
3,100018,3,3,2,1,8,4,6,2,2,161,0.53158555,27,0,0,0,1,2,427,1
5,100006,1,6,1,1,3,1,6,1,1,1,12.44751285,50,0,0,0,1,2,150,0
4,100002,3,1,3,3,6,3,2,1,1,866,2.952668688,0,0,0,0,1,2,526,1
3,100017,1,3,1,3,1,1,5,1,2,1,1.200656751,2,0,0,0,0,3,193,0
1,100004,1,3,2,3,2,1,3,1,1,3,7.003097249,0,0,0,0,1,2,235,0
3,100005,3,6,2,1,10,2,4,1,2,251,6.698230717,58,0,0,0,1,3,608,2
3,100018,3,3,2,1,10,4,5,2,4,52,1.310869867,6,0,0,0,1,2,424,0
4,100013,2,7,2,3,2,1,5,1,3,46,2.605684279,0,0,0,0,1,1,478,0
1,100020,2,4,2,1,3,1,5,2,1,23,1.77703547,5,0,0,0,0,2,298,0
5,100023,1,5,1,1,2,3,6,3,1,3,8.128384756,0,0,0,0,0,2,298,0
4,100022,2,3,3,2,1,2,4,3,1,94,10.12779509,23,0,0,0,1,3,493,2
2,100020,2,4,2,1,2,1,3,2,5,20,0.0,0,0,0,0,0,2,212,0
7,100008,1,7,1,3,2,0,6,4,1,5,4.71353504,46,0,0,0,0,3,262,1
1,100007,3,7,3,2,7,6,2,3,5,488,1.248629854,19,0,0,0,1,1,420,2
1,100015,1,7,1,3,6,3,6,1,2,17,9.546174721,26,0,0,0,0,2,333,1
5,100013,2,7,2,3,5,1,2,2,4,71,2.30228789,0,0,0,0,0,1,364,0
3,100020,2,4,2,1,1,0,1,2,3,108,5.950615891,62,0,0,0,1,2,536,2
4,100019,1,2,2,1,4,1,3,1,1,0,0.0,0,0,0,0,0,2,147,0
4,100016,2,2,1,3,0,1,3,4,4,74,6.626909413,0,0,0,0,1,1,404,0
3,100024,2,5,3,2,3,0,1,2,1,68,1.654740437,48,0,0,0,1,2,381,1
2,100002,3,1,3,1,8,3,6,1,1,256,4.122895367,16,0,0,0,1,2,400,2
4,100002,3,1,3,1,12,2,2,1,1,540,1.708624161,0,0,0,0,1,1,410,1
1,100013,2,7,2,3,7,0,1,3,1,112,8.090120133,57,0,0,0,1,3,369,2
1,100015,1,7,1,3,5,1,5,2,1,3,2.126370087,16,0,0,0,1,2,322,0
1,100001,1,2,1,3,1,2,2,2,3,0,4.618090571,0,0,0,0,1,3,154,0
3,100008,1,7,1,3,1,1,3,2,3,6,6.921451838,0,0,0,0,0,3,275,0
4,100003,1,7,2,1,0,1,6,1,3,5,3.146400697,0,0,0,0,1,2,351,0
6,100003,1,7,2,1,2,2,6,1,1,2,4.564839902,0,0,0,0,1,2,296,0
3,100015,1,7,1,3,3,1,1,2,1,43,5.289040587,0,0,0,0,1,1,441,0
5,100022,2,3,3,2,3,5,6,3,1,20,2.965755122,0,0,0,0,1,1,364,0
3,100018,3,3,2,2,4,1,4,3,2,187,8.10610381,65,0,0,0,1,1,401,2
4,100017,1,3,1,3,3,1,2,2,1,30,5.01119167,0,0,0,0,0,1,552,0
5,100023,1,5,1,1,2,0,3,1,3,5,3.394008997,15,0,0,0,0,2,253,0
1,100025,2,3,2,2,1,0,5,2,1,75,2.812686636,0,0,0,0,0,2,182,0
5,100022,2,3,3,2,3,3,5,3,4,44,1.458016401,0,0,0,0,1,2,278,0
2,100005,3,6,2,1,3,1,3,2,4,1169,3.276785517,0,0,0,0,0,2,456,1
4,100018,3,3,2,1,2,6,1,1,1,3358,6.539461388,0,0,0,0,0,2,483,2
5,100013,2,7,2,3,2,3,3,3,2,98,2.817735547,2,0,0,0,1,3,367,1
5,100010,3,3,2,2,5,3,4,3,1,446,10.94103055,30,0,0,0,1,3,487,2
4,100016,2,2,1,3,6,1,5,3,4,9,3.726674109,0,0,0,0,0,2,272,0
5,100015,1,7,1,3,4,1,5,2,1,2,1.568249732,0,0,0,0,0,2,217,0
3,100004,1,3,2,3,3,0,5,1,1,8,2.056044394,0,0,0,0,1,2,191,0
1,100019,1,2,2,1,2,2,3,4,4,2,0.833510065,12,0,0,0,0,2,369,0
3,100021,2,2,2,2,3,1,3,4,2,26,0.0,0,0,0,0,1,2,405,0
5,100005,3,6,2,2,4,1,6,4,1,337,2.448656944,40,0,0,0,0,3,538,2
2,100025,2,3,2,2,1,4,6,2,1,14,1.606893532,11,0,0,0,1,2,279,0
3,100018,3,3,2,1,3,1,5,2,1,447,2.002901803,0,0,0,0,1,1,494,1
1,100009,2,7,3,2,2,1,3,3,2,29,8.132860964,25,0,0,0,0,1,379,1
6,100003,1,7,2,1,5,2,3,2,3,6,7.356448654,0,0,0,0,0,2,341,0
1,100007,3,7,3,1,4,4,4,3,2,754,0.722922947,71,0,0,0,1,1,383,2
5,100010,3,3,2,1,8,2,1,1,2,1749,7.58198182,0,0,0,0,0,1,473,2
2,100010,3,3,2,1,4,3,5,4,3,128,0.496825968,5,0,0,0,1,2,370,0
5,100009,2,7,3,2,5,2,4,3,1,176,11.03924052,0,0,0,0,1,1,324,1
5,100003,1,7,2,1,0,0,5,2,1,4,1.266901623,5,0,0,0,0,2,301,0
2,100010,3,3,2,1,3,4,2,4,4,115,0.0,32,0,0,0,1,2,308,1
5,100023,1,5,1,1,0,0,5,3,1,3,1.444059287,6,0,0,0,0,1,367,0
4,100018,3,3,2,2,10,6,5,1,1,47,2.372056358,0,0,0,0,1,2,465,0
4,100021,2,2,2,2,1,4,2,2,1,109,0.0,0,0,0,0,1,2,498,0
5,100004,1,3,2,3,1,3,1,2,1,24,1.382339777,30,0,0,0,1,3,395,1
3,100010,3,3,2,2,4,1,1,1,2,326,16.38036383,23,0,0,0,1,2,524,2
1,100022,2,3,3,2,2,1,6,1,5,19,2.207242013,0,0,0,0,1,2,307,0
1,100003,1,7,2,1,2,2,6,1,1,3,0.553714322,5,0,0,0,1,3,194,0
1,100019,1,2,2,1,2,1,6,3,2,21,8.60475929,0,0,0,0,1,2,171,0
3,100017,1,3,1,3,1,3,5,2,3,13,3.347880528,0,0,0,0,0,2,349,0
1,100018,3,3,2,1,7,5,6,3,2,192,1.38497072,31,0,0,0,0,2,327,1
4,100005,3,6,2,1,2,3,6,4,4,92,8.615262855,0,0,0,0,1,1,466,1
1,100020,2,4,2,1,8,1,5,3,1,7,1.098638846,4,0,0,0,1,2,301,0
1,100017,1,3,1,3,3,1,5,1,1,45,2.772030877,30,0,0,0,1,2,319,1
1,100016,2,2,1,3,6,2,3,4,1,9,2.344286016,11,0,0,0,0,1,343,0
5,100005,3,6,2,2,6,0,1,1,3,261,19.12980617,23,0,0,0,0,1,293,2
3,100025,2,3,2,2,5,2,1,3,2,104,33.01442782,28,0,0,0,0,2,514,2
5,100010,3,3,2,2,7,5,4,3,4,1236,2.283744555,28,0,0,1,1,1,382,2
3,100010,3,3,2,1,10,3,5,3,3,56,3.711958279,0,0,0,0,0,2,519,0
5,100015,1,7,1,3,4,0,1,1,1,23,3.368991106,23,0,0,0,0,2,376,1
1,100017,1,3,1,3,3,1,6,4,2,5,5.576433914,71,0,0,0,1,0,295,1
4,100013,2,7,2,3,2,3,4,3,1,61,0.912153016,0,0,0,0,0,2,326,0
2,100004,1,3,2,3,4,5,2,2,1,12,1.535568269,37,1,0,0,0,2,424,1
4,100011,1,4,1,3,2,3,3,1,2,2,4.590335801,24,0,0,0,0,2,428,0
4,100010,3,3,2,1,3,4,6,3,2,479,0.628311002,0,0,0,0,1,3,459,1
5,100015,1,7,1,3,1,4,5,2,1,13,6.510829383,0,0,0,0,0,2,442,0
1,100021,2,2,2,2,3,1,6,4,1,1,6.431054638,10,0,0,0,0,2,248,0
1,100020,2,4,2,1,0,5,6,2,4,9,0.494383565,0,0,0,0,1,3,367,0
1,100022,2,3,3,2,3,3,5,4,4,20,2.669096877,11,0,0,0,1,2,426,1
2,100009,2,7,3,2,2,4,3,1,1,18,0.193337215,21,0,0,0,1,2,422,0
1,100009,2,7,3,2,3,2,3,2,3,16,1.269552897,0,0,0,0,1,3,238,0
1,100022,2,3,3,2,7,1,6,3,3,23,2.048732117,0,0,0,0,0,2,349,0
4,100025,2,3,2,2,1,1,1,2,1,159,3.649281377,0,0,0,0,1,2,384,1
3,100012,1,4,1,3,1,4,3,1,2,1,3.286881399,0,0,0,0,0,2,225,0
